"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-03 12:51:00","1.1107200000e+03","3.7961155556e+03"
"2018-02-03 12:52:00","9.9515555556e+02","3.2513866667e+03"
"2018-02-03 12:53:00","3.3040000000e+01","2.8954078343e+03"
"2018-02-03 12:54:00","3.1663333333e+02","2.9086454991e+03"
"2018-02-03 12:55:00","1.7211420765e+02","2.9792691439e+03"
"2018-02-03 12:56:00","6.1503912568e+02","3.4277753005e+03"
"2018-02-03 12:57:00","1.0387200000e+03","3.4479688889e+03"
"2018-02-03 12:58:00","3.5093333333e+01","2.4262869303e+03"
"2018-02-03 12:59:00","0.0000000000e+00","3.4214686252e+03"
"2018-02-03 13:00:00","2.8149555556e+02","3.5789600000e+03"
"2018-02-03 13:01:00","1.5978313297e+02","4.3993806922e+03"
"2018-02-03 13:02:00","6.1464131148e+02","3.1469970856e+03"
"2018-02-03 13:03:00","1.0938844444e+03","3.3635600000e+03"
"2018-02-03 13:04:00","1.1016177778e+03","3.5794000000e+03"
"2018-02-03 13:05:00","5.0277333333e+02","3.3479600000e+03"
"2018-02-03 13:06:00","1.6071111111e+01","2.6383200000e+03"
"2018-02-03 13:07:00","4.2113898305e+02","3.6079016196e+03"
"2018-02-03 13:08:00","2.4043239171e+01","2.8116761582e+03"
"2018-02-03 13:09:00","1.1336088889e+03","3.3338444444e+03"
"2018-02-03 13:10:00","5.2422309654e+02","3.0006860474e+03"
"2018-02-03 13:11:00","1.7119125683e+01","2.6309495082e+03"
"2018-02-03 13:12:00","5.5035555556e+01","3.4430311111e+03"
"2018-02-03 13:13:00","4.7952941620e+02","3.6120997363e+03"
"2018-02-03 13:14:00","3.3408361582e+01","3.5706513748e+03"
"2018-02-03 13:15:00","1.1169688889e+03","2.7228888889e+03"
"2018-02-03 13:16:00","1.1393441166e+03","4.1555400364e+03"
"2018-02-03 13:17:00","1.0123803279e+03","3.2574417338e+03"
"2018-02-03 13:18:00","1.6800000000e+01","2.8177976104e+03"
"2018-02-03 13:19:00","3.4928888889e+02","2.9918917304e+03"
"2018-02-03 13:20:00","1.9622666667e+02","3.6089377778e+03"
"2018-02-03 13:21:00","6.2398666667e+02","3.4079244444e+03"
"2018-02-03 13:22:00","1.0434085122e+03","3.7879862900e+03"
"2018-02-03 13:23:00","1.7622598870e+01","2.6998499213e+03"
"2018-02-03 13:24:00","0.0000000000e+00","3.2655444290e+03"
"2018-02-03 13:25:00","3.6422666667e+02","3.1607838041e+03"
"2018-02-03 13:26:00","1.7570000000e+02","3.5717977778e+03"
"2018-02-03 13:27:00","2.8733333333e+00","3.0293778142e+03"
"2018-02-03 13:28:00","2.3638222222e+02","2.7421177413e+03"
"2018-02-03 13:29:00","1.0892711111e+03","3.3102133333e+03"
"2018-02-03 13:30:00","1.1019022222e+03","3.3327111111e+03"
"2018-02-03 13:31:00","8.5489777778e+02","4.5526044444e+03"
"2018-02-03 13:32:00","2.8213333333e+01","2.5627333333e+03"
"2018-02-03 13:33:00","2.9373777778e+02","2.8139866667e+03"
"2018-02-03 13:34:00","1.7678222222e+02","3.8274355556e+03"
"2018-02-03 13:35:00","7.7598666667e+02","2.9320666667e+03"
"2018-02-03 13:36:00","8.9793627119e+02","3.5461265537e+03"
"2018-02-03 13:37:00","1.5023728814e+01","2.6445912241e+03"
"2018-02-03 13:38:00","0.0000000000e+00","2.8029521676e+03"
"2018-02-03 13:39:00","3.4928888889e+02","4.4730456102e+03"
"2018-02-03 13:40:00","1.4944000000e+02","3.4193822222e+03"
"2018-02-03 13:41:00","7.8803269303e+02","3.7581169115e+03"
"2018-02-03 13:42:00","1.0964828625e+03","2.9240897552e+03"
"2018-02-03 13:43:00","1.1097244444e+03","3.1789044444e+03"
"2018-02-03 13:44:00","3.2387919854e+02","2.6854249909e+03"
"2018-02-03 13:45:00","1.2042302368e+02","2.3009661202e+03"
